sku,short_description,name,description,brand_name,image_url,pack,kit_flag,superseded_to,alternative_group,cat_page_no,mini_cat_page_no,manufacturer_name,manufacturer_acc_no,manufacturer_code,traded_pack_bar_code,depth,width,height,weight,spicer_xref,boss_code,major_group,minor_group,price,trade_price,retail_to_trade,vat_code,product_matrix,cat_price_discount,status_code,nett_price_indicator,product_returnable,customer_logistics_lead_time,dealer_logistics_lead_time,delta_status,status_description,nett_cost,shipping_category_id,available_on
38920,Citizen Pntiva 600C I/Cart 3000058,Citizen Printiva 600C Inkjet Cartridge 3000058 Yellow,Citizen Printiva Yellow Ink Cartridge - 600C.  OEM Ref - 3000058.,CITIZEN,38920,1,0,,,0,0,LRB Trading (ISA Wholesale),81778,3000058,5.03E+12,8.8,6.2,2.2,0.035,,43152,16,1,30.66,29.12,L,1,Z,8,X,1,Y,1,1,,D,,1,31/12/09
003R96602,Clrprint 120 A4 FSC MX Pk500 Sht,ColorPrint 120 A4 Paper FSC Mix 500Pk,Xerox ColorPrint Paper 120gsm. Suitable for use in Xerox Nuvera Printers.,XEROX,,4,0,,,0,0,Antalis Document Supplies Ltd,84189,003R96602,,30.9,22.1,27.2,15.3,,10101,51,1,49.29,37.07,L,1,Z,8,,1,N,1,1,,,,1,31/12/09
2W00977,2Work Scrubber Dryer Detergent Foam,2Work Scrubber Dryer Detergent Foam,2Work Scrubber Dryer Detergent Foam. Prevents dirt and mess. Not only removing dirt but also preventing bacteria and viruses being cultivated in the workplace. 5 Litres.,2WORK,2W00977,1,0,,,990,0,CLOVER CHEMICALS LTD,84027,308,,28.3,29.9,19.2,11.4,,71101,79,3,9.79,7.34,L,1,Z,8,,1,Y,997,1,,,,1,31/12/09
2W01167,2Work Blk Wheelie Bin Liners Mduty Pk100,2Work Black Wheelie Bin Liners Medium Duty (Pk 100) WBL,Medium duty bin liners. Designed to fit most wheelie bins. Black polythene construction. Supplied in a flat pack of 100. Dimensions: 762x1140x1370mm. Capacity: 270 litres.,2WORK,2W01167,1,0,,,990,0,HPC Healthline,83866,WBL,5.02E+12,39,29.2,18.2,9.4,,71115,79,1,29.4,22.05,L,1,Z,8,,1,Y,1,1,,A,,1,31/12/09
2W03970,2Work Disinfectant Perfumed 1L,2Work Disinfectant Perfumed 1L 2W03970,"2Work Disinfectant Perfumed 1 Litre. Ideal for daily use on floors, washroom surfaces. Long lasting powerful fresh fragrance. Safe on stainless steel, chrome, tiles and glass.",2WORK,2W03970,1,0,,,683,363,CLOVER CHEMICALS LTD,84027,2W03970,5.03E+12,25,8.5,8.5,1.061,,71101,79,3,3.35,2.23,S,1,L,1,,1,Y,1,1,,,,1,31/12/09
2W03971,2Work Air Freshener Trigger 750ml,2Work Air Freshener Non Aerosol 750ml (Pk 1) 2W03971,"Fragrant, ready-to-use air freshener. Like a breath of fresh air sweeping away stale and stifling odours and leaving a light fresh scent. Eliminates everyday odours without masking them.",2WORK,2W03971,1,0,,,681,362,CLOVER CHEMICALS LTD,84027,2W03971,5.03E+12,295,9.5,6,0.842,,71103,79,3,3.85,2.56,S,1,L,1,,1,Y,1,1,,,,1,31/12/09
2W03974,2Work Pink Pearl Hand Soap 5 Litre,2Work Pink Pearl Hand Soap 5L (Pk 1) 402,"2Work Pink Pearlised Luxury Liquid Hand Soap produces a rich and foamy lather that's suitable for all skin types, even sensitive. Leaves hands feeling soft and fragrant. Supplied in an economical 5 litre bottle, ideal for use in washroom dispensers.",2WORK,2W03974,1,0,,,678,368,CLOVER CHEMICALS LTD,84027,2W03974,5.03E+12,30,17.5,17,5.3,,71134,79,3,9.79,6.52,S,1,L,1,,1,Y,1,1,,,,1,31/12/09
2W03975,2Work Hand wash Antibacterial 5 Litre,2Work Anti-Bacterial Hand Wash 5L (Pk 1) 2W03975,"2Work Anti-Bacterial Hand Wash ideal for kitchens and hospitals where hygiene is at a premium. Odourless, taint-free with anti-bacterial agents keeping contamination to a minimum. Supplied in an economical 5-litre ideal for use in washroom soap dispensers",2WORK,2W03975,1,0,,,678,368,CLOVER CHEMICALS LTD,84027,2W03975,5.03E+12,30,17,17.5,5.3,,71134,79,3,10.49,6.99,S,1,L,1,,1,Y,1,1,,,,1,31/12/09
2W03977,2Work Thick Bleach 5 Litre,2Work Thick Bleach 5L (Pk 1) 2W03977,2Work Thick Bleach 5L (Pk 1) 2W03977,2WORK,2W03977,1,0,,,683,363,CLOVER CHEMICALS LTD,84027,2W03977,5.03E+12,30,17.5,17,5.6,,71101,79,3,6.99,4.65,S,1,L,1,,1,Y,997,1,,,,1,31/12/09
2W03978,2Work Thin Bleach 5 Litre,2Work Thin Bleach 5L 2W03978,"2Work Thin Bleach for cleaning and disinfecting. Kills germs and bacteria quickly, an economic product to ensure optimum hygiene. Supplied in an economical 5-litre bottle.",2WORK,2W03978,1,0,,,683,363,CLOVER CHEMICALS LTD,84027,2W03978,5.03E+12,30,17.5,17,5.5,,71101,79,3,5.59,3.72,S,1,L,1,,1,Y,997,1,,,,1,31/12/09
